,x1,x2,x3,x4,x5
23,0.6393091520227664,0.33545404558145997,0.6365162727981577,0.8121382544363648,0.3368875693755205
24,0.56856254167701,0.3598243778615388,0.7578779028120144,0.45094030384932043,0.43176523162374764
25,0.31459881217734315,0.49439358801911604,0.3596725230634609,0.8956146998009503,0.7727097923785581
26,0.7673914805771942,0.6493020500548773,0.0,0.6057500718438814,0.8658136377360934
27,0.10509325888399411,0.42020239838142814,0.6612624321382039,0.3258766104549173,0.5538046917420422
28,0.5830652895014856,0.45629390212136767,0.641850285113903,0.6226086313315576,0.5994525114501199
29,0.4939544576743852,0.401678360869051,0.38178853209190033,0.5993906318663776,0.7854676001983069
30,0.5401714315244095,0.32711313532973574,0.5638388107646191,0.42471667456021084,0.3566620929685011
31,0.32624208461921805,0.765914912294563,0.4829017787393394,0.266457575537717,0.2544921939081541
32,0.7194756534021802,0.37791748646018214,0.6382331856032313,0.24851957001023378,0.6699584884211855
33,0.07354669933998975,0.2305925354888439,0.5223583027648099,0.3613407489847188,0.38693275980551606
34,0.535191931689649,0.5422408454991905,1.0,0.18759518229653516,0.2292037910638929
35,0.4636966987713472,0.7076846376526413,0.3550518164459894,0.40318529435525846,0.604491442117098
36,0.4965799051438777,0.28168981221126793,0.4746585524272838,0.5241049251751881,0.4503521060508259
37,0.3013352772353873,0.4345037997095896,0.5627383147173973,0.6184031353034158,0.5004144293388522
38,0.3778437154458271,0.7826421199152622,0.6113781112073163,0.44745781445556365,0.6114566259440093
39,0.36438967950385076,0.6083658897107436,0.6322302996505508,0.3593286529122012,0.2779746334897486
40,0.31117716798114214,0.4968172562081254,0.37346154349641214,0.7191519848220806,0.4092726752222034
41,0.3907861787891498,0.054545725596564246,0.40415266115951387,0.43312851739337294,0.4964293284332519
42,0.44259419800380817,0.2854219957304025,0.4867780067684396,0.3301758630104667,0.45906422664352
43,0.5581810494088163,0.6088817607548721,0.44995798021410316,0.3902209979471337,0.3269422090245811
44,0.4999695960018871,0.4400263760274352,0.4102065050153121,0.5406741729300032,0.18384747227102796
45,0.5055571973509962,0.5339418842515766,0.4440387151515845,0.5491426670180363,0.7308567252826091
46,0.4378774672440378,0.3724329915530856,0.4933018214832055,0.5251880113407134,0.5814396469264109
47,0.40165483339394653,0.48117349407883014,0.5249218699914019,0.4841599603776004,0.9031229886130684
48,0.44088866134587334,0.740900105182342,0.2873330885861076,0.06327247192284187,0.34889612890532984
49,0.7456442959027433,0.32608015891457226,0.37778567253524836,0.6324631002702145,0.60317809119156
50,0.48180251097332055,0.22760705643841683,0.5194891253761109,0.34120803344403017,0.8220395435128811
51,0.461349133113376,0.33598607362320176,0.6469402250294374,0.4431447686368854,0.5673734057609319
52,0.33832954658890907,0.7427580216984533,0.6798708944049012,0.5820996097186437,0.3545758094986235
53,0.1437570771005435,0.18595234289423626,0.2936828943057493,0.784335462879051,0.4197515335066967
54,0.3439193584058409,0.4163029521256983,0.5924708844947085,0.76234904985838,0.40183634049052197
55,0.6099669962014732,0.45784242303227124,0.4892325630646918,0.7359429144864799,0.5625606408996018
56,0.2125084202376349,0.3413343386789267,0.6260108599471437,0.21367267515059454,0.704914173976434
57,0.44028321315445523,0.8944521456708772,0.3158822247207219,0.4034439412983494,0.22657819782898547
58,0.7128779791636742,0.3446449426357732,0.46356224682359215,0.5631248543171428,0.871765413293825
59,0.8062975092237179,0.4553347719971077,0.42291458711765245,0.16674231638760767,0.35361449590496047
60,0.7581474314982909,0.3570841828175995,0.4684385425048002,0.7429952772555536,0.7220721599457847
61,0.6275261799981219,0.4993280373373674,0.6611761530671768,0.4375418582013341,0.6200776164184502
62,0.1730066170291332,0.3371624148568305,0.4537725615921734,0.6708790993110314,0.6265588412623916
63,0.3038411312396422,0.530233424894773,0.34424206464563833,0.4398915997787858,0.8301054186279422
64,0.45108803083890586,0.389922704735854,0.5120340640382688,0.5577204212513712,0.5310795459261525
65,0.35507790013844426,0.6809073689656454,0.4877957796151484,0.531284767175944,0.6263846521537488
66,0.16676481269421606,0.23505883272370742,0.28405308209607305,0.3434906068454192,0.7201259754255102
67,0.4330508511941158,0.43036677242551286,0.5452477182548647,0.41456997861734396,0.3662845645501321
68,0.31476601818993727,0.32144289122193015,0.31345398394095186,0.26624436756778086,0.4850824526183093
69,0.24479320474597996,0.16581874284000775,0.25126492169716663,0.6443894769999103,0.648315949521116
70,0.7989689632804221,0.3657770496106064,0.20562102941420618,0.30957881004483334,0.6834231902610941
71,0.32443617149641873,0.25115169432977813,0.5696818880152325,0.6357740489557537,0.3293476652099485
72,0.3221517205231626,0.15813369642411804,0.511584817571539,0.5643452349837068,0.4365295554551048
73,0.40312891546230994,0.3247854230683476,0.7592396961639718,0.5799962989334821,0.5519988246147288
74,0.42042904624644,0.6156898512660941,0.42087940248312034,0.4209250319109694,0.5325563207997152
75,0.33233140385672366,0.7106613464656125,0.5963286116681257,0.40898796435932583,0.5812587304515331
76,0.6270562976745736,0.8966321996700316,0.5974425727225122,0.5495535663067856,0.3364651303701281
77,0.4768443253771163,0.7865915592845523,0.35798131642141423,0.21813756031456946,0.6856147089913706
78,0.4612207516150339,0.6206492151562719,0.47876491131615506,0.3556515126645732,0.37081571862082807
79,0.6502313653840526,0.3100812340438899,0.5780052108130374,0.5010099577463053,0.6841596350669585
80,0.1723166084593226,0.7034610577737755,0.6496709876146959,0.7425801969796596,0.3738978558583519
81,0.39311209811871856,0.4704769782779009,0.4393100246106381,0.4579245415748796,0.6013060701105706
82,0.21320509144827907,0.27976352126988785,0.568578548783119,0.5695704539163723,0.7514498992659303
83,0.582362984582854,0.35231292709220485,0.5604459322330811,0.6308738504041002,0.5092388431318408
84,0.8616672775007038,0.49327027307374655,0.4626920492476537,0.39780745722420036,0.7185313801600228
85,0.3529353538527696,0.8076335210103993,0.27963063225908913,0.17446583051124243,0.11113625365292772
86,0.5084050429826817,0.4641471228883148,0.4661351626673159,0.48640944982825746,0.38720550530061604
87,0.4560375374831911,0.5224985763223988,0.6874704357822777,0.779201980160972,0.520905439175019
88,0.5509767769141858,0.3155790218774788,0.6845703862178106,0.6461168906306997,0.36503911443638803
89,0.340112071318684,0.6889622430265054,0.443259213887003,0.18661488168583648,0.2364951604485512
90,0.5932156464193403,0.3301361767762342,0.6832654653986105,0.5384035881113698,0.6176932508050165
91,0.16384296169186982,0.6315290684046796,0.32424592128093066,0.5793882101618428,0.5154525363018491
92,0.0,0.41273870020812053,0.41819374763452144,0.4742736268796968,0.6625541512834172
93,0.2682692467123298,0.3091320096788326,0.2023277128429189,0.4061618887887536,0.4022270568166428
94,0.8686646294495852,0.09904210591053567,0.39371705871981033,0.8262974972708433,0.4278458701257044
95,0.10866024278853986,0.4033723291521414,0.5748578163091198,0.34781884771992977,0.35696246792313086
96,0.2829315747392732,0.28342808529306135,0.6866987923759247,0.44967221719690664,0.5423925364098744
97,0.44218821199228286,0.5082038135080315,0.5802166403986297,0.4750164520542982,0.5107172828610457
98,0.5707991696847604,0.661216779269241,0.8072284819228933,0.6143490071722015,0.9877297533233819
99,0.43540792863289396,0.6013388002270946,0.5184495209563261,0.6046710262105928,0.48234171071753634
100,0.3969981318564718,0.6119608729458264,0.3287856512417414,0.33994731988646304,0.28729048965309334
